809	697	2.989	2500
809	810	2.928	1000
809	811	2.989	2500
809	814	2.92864	2500
810	264	0.86267	49500
810	698	2.86765	2000
810	809	2.928	1000
810	812	2.98962	3500
810	866	4.57663	2500
811	265	0.86267	49500
811	809	2.989	2500
811	812	2.867	2500
811	816	3.11339	3000
811	817	2.93054	2500
812	266	0.86267	49500
812	810	2.98962	3500
812	811	2.867	2500
812	818	3.11339	2000
812	866	4.53415	1000
813	267	0.86267	49500
813	472	1.87122	3000
813	473	0.7446	1000
813	701	2.93054	2000
813	814	3.05549	6000
814	268	0.86267	49500
814	702	2.92864	3500
814	809	2.92864	2500
814	813	3.05549	6000
814	816	2.93371	2500
815	269	0.86267	49500
815	471	3.24219	3000
815	472	1.4461	3000
815	638	4.39242	2000
815	821	2.93054	2500
816	270	0.86267	49500
816	471	0.65699	3000
816	811	3.11339	3000
816	814	2.93371	2500
816	822	2.92864	2500
817	271	0.86267	49500
817	470	0.61304	1000
817	811	2.93054	2500
817	818	2.87283	3500
817	819	2.989	3500
818	272	0.86267	49500
818	812	3.11339	2000
818	817	2.87283	3500
818	820	2.80865	1500
818	869	4.44087	1500
819	273	0.86267	49500
819	469	0.65982	3000
819	817	2.989	3500
819	820	2.745	1500
819	829	2.93815	3000
820	274	0.86267	49500
820	818	2.80865	1500
820	819	2.745	1500
820	830	3.05061	500
820	869	4.44087	1500
821	275	0.86267	49500
821	815	2.93054	2500
821	822	2.98962	2000
821	823	2.928	4000
821	826	2.93371	2500
822	276	0.86267	49500
822	470	3.19596	1000
822	816	2.92864	2500
822	821	2.98962	2000
822	824	2.98962	2000
823	277	0.86267	49500
823	821	2.928	4000
823	824	2.93054	2000
823	828	2.928	3000
823	833	2.92864	3000
824	278	0.86267	49500
824	469	3.54115	3000
824	822	2.98962	2000
824	823	2.93054	2000
824	834	3.05061	9000
825	279	0.86267	49500
825	638	3.0341	1000
825	649	3.05	1500
825	826	2.86765	2000
825	827	3.05061	1000
826	280	0.86267	49500
826	638	3.0008	1500
826	821	2.93371	2500
826	825	2.86765	2000
826	828	3.111	2000
827	281	0.86267	49500
827	651	2.93054	1000
827	825	3.05061	1000
827	828	2.93054	2000
827	837	2.86765	2500
828	282	0.86267	49500
828	823	2.928	3000
828	826	3.111	2000
828	827	2.93054	2000
828	838	2.87283	500
829	283	0.86267	49500
829	457	3.05061	1000
829	468	1.66609	2500
829	819	2.93815	3000
829	834	2.928	7500
830	284	0.86267	49500
830	468	1.50659	2500
830	820	3.05061	500
830	832	2.867	500
830	872	4.4979	3000
831	285	0.86267	49500
831	457	0.682	1000
831	836	2.98962	1000
831	845	4.51647	1000
832	286	0.86267	49500
832	459	1.27372	2000
832	830	2.867	500
832	872	4.39962	2000
833	287	0.86267	49500
833	455	2.14543	3000
833	823	2.92864	3000
833	834	2.93815	10500
833	838	3.05061	2000
834	288	0.86267	49500
834	456	1.96908	5500
834	824	3.05061	9000
834	829	2.928	7500
834	833	2.93815	10500
835	289	0.86267	49500
835	455	1.18441	3000
835	836	2.928	6000
835	840	2.93371	3500
835	846	4.37885	1500
836	290	0.86267	49500
836	456	1.13467	5500
836	831	2.98962	1000
836	835	2.928	6000
836	846	4.41945	2500
837	291	0.86267	49500
837	827	2.86765	2500
837	838	2.80865	3000
837	839	2.99149	2500
837	842	3.05061	2000
838	292	0.86267	49500
838	454	1.98695	3000
838	828	2.87283	500
838	833	3.05061	2000
838	837	2.80865	3000
839	293	0.86267	49500
839	837	2.99149	2500
839	840	2.92864	2000
839	844	2.93054	1500
839	847	4.49955	2000
840	294	0.86267	49500
840	454	1.20311	3000
840	835	2.93371	3500
840	839	2.92864	2000
840	847	4.59893	2500
841	295	0.86267	49500
841	453	0.7446	500
841	663	3.05061	3500
841	842	2.928	3500
841	843	2.93371	500
842	296	0.86267	49500
842	651	2.93371	2000
842	837	3.05061	2000
842	841	2.928	3500
842	844	2.928	1500
843	297	0.86267	49500
843	665	2.928	2000
843	841	2.93371	500
843	844	3.111	3000
843	848	4.575	2000
844	298	0.86267	49500
844	839	2.93054	1500
844	842	2.928	1500
844	843	3.111	3000
844	848	4.758	3500
845	299	0.86267	49500
845	459	3.63808	2000
845	467	2.20446	2500
845	831	4.51647	1000
845	846	5.80013	2500
845	875	5.9808	3000
846	300	0.86267	49500
846	835	4.37885	1500
846	836	4.41945	2500
846	845	5.80013	2500
846	847	6.03931	3500
846	856	5.91983	1500
847	301	0.86267	49500
847	839	4.49955	2000
847	840	4.59893	2500
847	846	6.03931	3500
847	848	5.97831	5000
847	857	5.79628	3500
848	302	0.86267	49500
848	447	3.81335	4000
848	843	4.575	2000
848	844	4.758	3500
848	847	5.97831	5000
848	858	5.67333	3000
849	303	0.86267	49500
849	447	2.16185	4000
849	664	4.45801	5500
849	665	4.57663	1000
849	851	4.55258	2000
849	853	4.514	2500
849	859	5.73692	5500
850	304	0.86267	49500
850	668	2.989	4500
850	851	2.86765	3500
850	852	2.80666	2500
850	854	2.67358	2500
851	305	0.86267	49500
851	669	2.93054	5500
851	849	4.55258	2000
851	850	2.86765	3500
851	853	2.86765	1500
852	306	0.86267	49500
852	850	2.80666	2500
852	853	2.989	2000
852	854	2.80865	500
852	860	4.47592	2000
853	307	0.86267	49500
853	849	4.514	2500
853	851	2.86765	1500
853	852	2.989	2000
853	860	4.57663	2500
854	308	0.86267	49500
854	670	5.91731	500
854	850	2.67358	2500
854	852	2.80865	500
854	861	5.734	500
854	905	4.9361	1000
854	907	4.18462	3500
855	309	0.86267	49500
855	466	2.10339	5000
855	467	3.79232	2500
855	856	5.79789	4000
855	878	5.91731	2500
856	310	0.86267	49500
856	846	5.91983	1500
856	855	5.79789	4000
856	857	5.9808	3000
856	863	5.92203	2000
857	311	0.86267	49500
857	847	5.79628	3500
857	856	5.9808	3000
857	858	5.91983	3000
857	885	6.22469	3500
858	312	0.86267	49500
858	446	1.41882	8500
858	848	5.67333	3000
858	857	5.91983	3000
858	886	6.42356	5000
859	313	0.86267	49500
859	446	4.74469	8500
859	849	5.73692	5500
859	860	5.734	4000
859	887	6.4706	4000
860	314	0.86267	49500
860	852	4.47592	2000
860	853	4.57663	2500
860	859	5.734	4000
860	861	3.66203	2500
860	888	6.25808	3500
861	315	0.86267	49500
861	854	5.734	500
861	860	3.66203	2500
861	888	6.78527	4000
861	907	4.65922	1500
861	910	6.75119	1500
862	316	0.86267	49500
862	465	4.47426	3500
862	466	3.97203	5000
862	863	5.91983	1000
862	889	6.28566	500
863	317	0.86267	49500
863	856	5.92203	2000
863	862	5.91983	1000
863	885	5.91826	500
863	890	6.34517	3000
864	318	0.86267	49500
864	732	6.222	4000
864	865	5.63879	4500
864	867	6.04023	1500
864	913	16.3991	2500
865	319	0.86267	49500
865	733	5.85886	5000
865	864	5.63879	4500
865	866	5.98578	1000
865	868	6.16855	500
866	320	0.86267	49500
866	736	4.70926	3500
866	737	4.57175	2000
866	810	4.57663	2500
866	812	4.53415	1000
866	865	5.98578	1000
866	868	8.15326	1500
866	869	6.0467	2500
867	321	0.86267	49500
867	864	6.04023	1500
867	868	5.81071	3500
867	870	5.85727	1500
868	322	0.86267	49500
868	865	6.16855	500
868	866	8.15326	1500
868	867	5.81071	3500
868	869	5.9808	2000
868	871	6.22469	2500
869	323	0.86267	49500
869	818	4.44087	1500
869	820	4.44087	1500
869	866	6.0467	2500
869	868	5.9808	2000
869	872	5.85727	2500
870	324	0.86267	49500
870	867	5.85727	1500
870	871	5.85632	5500
871	325	0.86267	49500
871	868	6.22469	2500
871	870	5.85632	5500
871	872	5.91983	2000
871	874	5.91731	2500
872	326	0.86267	49500
872	460	4.80508	3500
872	830	4.4979	3000
872	832	4.39962	2000
872	869	5.85727	2500
872	871	5.91983	2000
873	327	0.86267	49500
873	462	3.26108	1500
873	874	5.795	2000
874	328	0.86267	49500
874	461	2.42854	2000
874	871	5.91731	2500
874	873	5.795	2000
874	875	5.81071	4000
875	329	0.86267	49500
875	460	1.09969	3500
875	845	5.9808	3000
875	874	5.81071	4000
875	878	5.73919	1000
876	330	0.86267	49500
876	462	2.74025	1500
876	877	5.80655	1500
876	879	6.1613	1000
877	331	0.86267	49500
877	461	3.93675	2000
877	876	5.80655	1500
877	878	5.74632	1000
877	880	5.734	2000
878	332	0.86267	49500
878	855	5.91731	2500
878	875	5.73919	1000
878	877	5.74632	1000
878	881	6.22469	4500
879	333	0.86267	49500
879	876	6.1613	1000
879	880	5.85632	500
879	882	5.917	1000
880	334	0.86267	49500
880	877	5.734	2000
880	879	5.85632	500
880	881	5.87155	2500
880	883	5.85632	1000
881	335	0.86267	49500
881	465	1.54319	3500
881	878	6.22469	4500
881	880	5.87155	2500
881	884	6.10122	3000
882	336	0.86267	49500
882	879	5.917	1000
882	883	5.79628	1000
883	337	0.86267	49500
883	464	2.78804	2000
883	880	5.85632	1000
883	882	5.79628	1000
884	338	0.86267	49500
884	464	3.36165	2000
884	881	6.10122	3000
884	889	5.91983	1500
885	339	0.86267	49500
885	445	4.73644	1000
885	857	6.22469	3500
885	863	5.91826	500
885	892	6.93578	500
886	340	0.86267	49500
886	445	1.64248	1000
886	858	6.42356	5000
886	887	5.734	500
886	892	5.67136	1000
887	341	0.86267	49500
887	859	6.4706	4000
887	886	5.734	500
887	888	6.59506	1500
887	893	5.79628	500
888	342	0.86267	49500
888	860	6.25808	3500
888	861	6.78527	4000
888	887	6.59506	1500
888	894	5.79628	1000
888	910	6.25183	2000
889	343	0.86267	49500
889	862	6.28566	500
889	884	5.91983	1500
889	895	7.15366	500
890	344	0.86267	49500
890	863	6.34517	3000
890	891	6.26432	1000
890	896	6.89327	2000
891	345	0.86267	49500
891	890	6.26432	1000
891	896	7.39384	500
891	897	4.69105	1500
891	899	6.00068	1000
892	346	0.86267	49500
892	885	6.93578	500
892	886	5.67136	1000
892	897	4.27392	1000
893	347	0.86267	49500
893	887	5.79628	500
893	894	6.59506	2000
893	898	6.24617	2000
893	901	9.5326	500
894	348	0.86267	49500
894	888	5.79628	1000
894	893	6.59506	2000
894	910	8.845	500
895	349	0.86267	49500
895	889	7.15366	500
895	896	6.29365	500
896	350	0.86267	49500
896	890	6.89327	2000
896	891	7.39384	500
896	895	6.29365	500
896	899	7.72198	500
897	351	0.86267	49500
897	443	1.00973	500
897	891	4.69105	1500
897	892	4.27392	1000
897	899	5.47133	500
898	352	0.86267	49500
898	442	6.25094	500
898	443	3.82164	500
898	893	6.24617	2000
898	900	4.67835	1500
899	353	0.86267	49500
899	442	1.5444	500
899	891	6.00068	1000
899	896	7.72198	500
899	897	5.47133	500
900	354	0.86267	49500
900	898	4.67835	1500
900	901	6.58404	500
901	355	0.86267	49500
901	893	9.5326	500
901	900	6.58404	500
902	356	0.86267	49500
902	513	3.14017	3500
902	541	3.77264	2500
902	542	2.16614	10500
902	660	3.47218	4500
902	661	3.74542	3500
902	670	6.92961	500
903	357	0.86267	49500
903	514	2.56273	3000
903	516	7.21375	6000
903	542	4.21298	10500
903	543	0.90683	3500
903	544	3.28268	5000
904	358	0.86267	49500
904	544	2.51953	5000
904	906	5.72881	4500
905	359	0.86267	49500
905	513	5.8981	3500
905	514	6.71693	3000
905	670	4.72268	1000
905	854	4.9361	1000
905	906	7.74724	3000
905	907	5.68905	5000
906	360	0.86267	49500
906	516	1.11981	6000
906	904	5.72881	4500
906	905	7.74724	3000
906	908	6.00316	3500
906	909	6.31873	1500
906	931	22.6543	500
907	361	0.86267	49500
907	854	4.18462	3500
907	861	4.65922	1500
907	905	5.68905	5000
907	908	5.61498	3000
907	910	8.91122	2500
908	362	0.86267	49500
908	517	1.64248	2500
908	906	6.00316	3500
908	907	5.61498	3000
908	911	8.92687	2500
908	912	8.00589	1500
909	363	0.86267	49500
909	517	4.31335	2500
909	906	6.31873	1500
909	912	6.6291	1500
910	364	0.86267	49500
910	861	6.75119	1500
910	888	6.25183	2000
910	894	8.845	500
910	907	8.91122	2500
910	911	4.70056	4500
911	365	0.86267	49500
911	518	3.62732	3500
911	908	8.92687	2500
911	910	4.70056	4500
912	366	0.86267	49500
912	518	2.16614	3500
912	908	8.00589	1500
912	909	6.6291	1500
913	367	0.86267	49500
913	417	3.12711	3500
913	708	16.7325	3000
913	714	11.385	3500
913	720	7.75444	3000
913	726	7.53294	4000
913	801	20.8982	3500
913	864	16.3991	2500
914	368	0.86267	49500
914	389	3.3019	2500
914	780	11.5535	2000
914	785	7.74796	2500
914	793	7.3111	2000
914	915	15.3899	500
915	369	0.86267	49500
915	914	15.3899	500
915	916	5.856	500
916	370	0.86267	49500
916	780	6.20793	500
916	915	5.856	500
916	917	5.795	1000
917	371	0.86267	49500
917	781	6.21901	1000
917	782	6.89408	3000
917	916	5.795	1000
917	918	6.1003	500
918	372	0.86267	49500
918	782	6.39191	500
918	783	6.72689	500
918	917	6.1003	500
918	919	5.978	1500
919	373	0.86267	49500
919	783	6.33608	1500
919	784	5.77023	2500
919	918	5.978	1500
919	920	5.734	3000
919	924	8.53869	1000
920	374	0.86267	49500
920	738	5.81551	1500
920	740	4.84825	2000
920	919	5.734	3000
920	921	5.97831	1500
921	375	0.86267	49500
921	418	2.33798	2000
921	739	4.60136	2000
921	743	6.67441	2500
921	920	5.97831	1500
922	376	0.86267	49500
922	418	4.25297	2000
922	743	6.49471	1000
922	744	5.01982	1500
923	377	0.86267	49500
923	418	10.3917	5000
924	378	0.86267	49500
924	919	8.53869	1000
925	379	0.86267	49500
925	390	7.06021	3500
926	380	0.86267	49500
926	417	6.52016	3500
927	381	0.86267	49500
927	462	7.7268	3500
928	382	0.86267	49500
928	463	16.654	3500
929	383	0.86267	49500
929	442	32.8818	3500
930	384	0.86267	49500
930	518	38.3558	3500
931	385	0.86267	49500
931	906	22.6543	500
932	386	0.86267	49500
932	515	10.4426	5000
933	387	0.86267	49500
933	534	6.10762	3500
